    inst#     actual  predicted error prediction
        1        1:?      1:Yes       1 
        2        1:?       2:No       1 
        3        1:?       2:No       1 
        4        1:?       2:No       1 
        5        1:?      1:Yes       1 
        6        1:?      1:Yes       1 
        7        1:?      1:Yes       0.997 
        8        1:?      1:Yes       1 
        9        1:?      1:Yes       1 
       10        1:?      1:Yes       1 
       11        1:?      1:Yes       1 
       12        1:?      1:Yes       1 
       13        1:?      1:Yes       1 
       14        1:?      1:Yes       1 
       15        1:?       2:No       1 
       16        1:?      1:Yes       1 
       17        1:?       2:No       1 
       18        1:?      1:Yes       1 
       19        1:?      1:Yes       1 
       20        1:?       2:No       1 
       21        1:?      1:Yes       0.821 
       22        1:?       2:No       1 
       23        1:?       2:No       1 
       24        1:?       2:No       0.987 
       25        1:?      1:Yes       1 
       26        1:?      1:Yes       1 
       27        1:?      1:Yes       1 
       28        1:?      1:Yes       1 
       29        1:?      1:Yes       0.676 
       30        1:?       2:No       1 
       31        1:?      1:Yes       1 
       32        1:?       2:No       1 
       33        1:?      1:Yes       1 
       34        1:?      1:Yes       1 
       35        1:?      1:Yes       1 
       36        1:?      1:Yes       1 
       37        1:?       2:No       0.621 
       38        1:?      1:Yes       1 
       39        1:?       2:No       0.999 
       40        1:?      1:Yes       1 
       41        1:?       2:No       1 
       42        1:?       2:No       1 
       43        1:?      1:Yes       1 
       44        1:?       2:No       1 
       45        1:?       2:No       1 
       46        1:?      1:Yes       1 
       47        1:?      1:Yes       1 
       48        1:?      1:Yes       1 
       49        1:?      1:Yes       1 
       50        1:?      1:Yes       1 
       51        1:?      1:Yes       1 
       52        1:?      1:Yes       1 
       53        1:?      1:Yes       1 
       54        1:?      1:Yes       1 
       55        1:?      1:Yes       1 
       56        1:?      1:Yes       1 
       57        1:?      1:Yes       0.764 
       58        1:?      1:Yes       1 
       59        1:?      1:Yes       1 
       60        1:?       2:No       1 
       61        1:?      1:Yes       1 
       62        1:?      1:Yes       1 
       63        1:?      1:Yes       1 
       64        1:?       2:No       1 
       65        1:?       2:No       1 
       66        1:?      1:Yes       1 
       67        1:?      1:Yes       1 
       68        1:?      1:Yes       0.941 
       69        1:?      1:Yes       1 
       70        1:?      1:Yes       1 
       71        1:?      1:Yes       1 
       72        1:?      1:Yes       1 
       73        1:?      1:Yes       1 
       74        1:?      1:Yes       1 
       75        1:?      1:Yes       1 
       76        1:?      1:Yes       1 
       77        1:?       2:No       0.999 
       78        1:?       2:No       1 
       79        1:?      1:Yes       1 
       80        1:?      1:Yes       0.507 
       81        1:?      1:Yes       1 
       82        1:?      1:Yes       1 
       83        1:?      1:Yes       1 
       84        1:?       2:No       1 
       85        1:?       2:No       1 
       86        1:?      1:Yes       1 
       87        1:?      1:Yes       1 
       88        1:?      1:Yes       1 
       89        1:?       2:No       1 
       90        1:?      1:Yes       1 
       91        1:?      1:Yes       0.997 
       92        1:?      1:Yes       1 
       93        1:?      1:Yes       1 
       94        1:?      1:Yes       1 
       95        1:?      1:Yes       1 
       96        1:?      1:Yes       1 
       97        1:?      1:Yes       1 
       98        1:?      1:Yes       1 
       99        1:?      1:Yes       0.999 
      100        1:?      1:Yes       1 
      101        1:?      1:Yes       1 
      102        1:?      1:Yes       1 
      103        1:?       2:No       1 
      104        1:?      1:Yes       1 
      105        1:?      1:Yes       0.622 
      106        1:?       2:No       1 
      107        1:?      1:Yes       1 
      108        1:?      1:Yes       1 
      109        1:?      1:Yes       1 
      110        1:?      1:Yes       1 
      111        1:?      1:Yes       1 
      112        1:?      1:Yes       1 
      113        1:?      1:Yes       1 
      114        1:?      1:Yes       1 
      115        1:?      1:Yes       1 
      116        1:?      1:Yes       1 
      117        1:?      1:Yes       1 
      118        1:?      1:Yes       1 
      119        1:?      1:Yes       1 
      120        1:?      1:Yes       0.998 
      121        1:?      1:Yes       1 
      122        1:?      1:Yes       1 
      123        1:?      1:Yes       1 
      124        1:?      1:Yes       1 
      125        1:?      1:Yes       1 
      126        1:?      1:Yes       1 
      127        1:?       2:No       0.979 
      128        1:?      1:Yes       1 
      129        1:?      1:Yes       1 
      130        1:?      1:Yes       1 
      131        1:?      1:Yes       1 
      132        1:?       2:No       1 
      133        1:?      1:Yes       1 
      134        1:?      1:Yes       1 
      135        1:?      1:Yes       1 
      136        1:?      1:Yes       1 
      137        1:?      1:Yes       1 
      138        1:?      1:Yes       1 
      139        1:?      1:Yes       1 
      140        1:?       2:No       1 
      141        1:?      1:Yes       1 
      142        1:?      1:Yes       1 
      143        1:?      1:Yes       1 
      144        1:?      1:Yes       1 
      145        1:?      1:Yes       1 
      146        1:?      1:Yes       1 
      147        1:?      1:Yes       1 
      148        1:?       2:No       1 
      149        1:?      1:Yes       1 
      150        1:?       2:No       1 
      151        1:?       2:No       1 
      152        1:?      1:Yes       1 
      153        1:?       2:No       1 
      154        1:?       2:No       1 
      155        1:?       2:No       1 
      156        1:?      1:Yes       0.815 
      157        1:?      1:Yes       1 
      158        1:?       2:No       1 
      159        1:?      1:Yes       0.997 
      160        1:?      1:Yes       1 
      161        1:?      1:Yes       1 
      162        1:?       2:No       1 
      163        1:?      1:Yes       1 
      164        1:?       2:No       1 
      165        1:?      1:Yes       1 
      166        1:?       2:No       1 
      167        1:?      1:Yes       1 
      168        1:?      1:Yes       1 
      169        1:?       2:No       1 
      170        1:?      1:Yes       0.983 
      171        1:?       2:No       1 
      172        1:?       2:No       1 
      173        1:?       2:No       1 
      174        1:?      1:Yes       1 
      175        1:?       2:No       1 
      176        1:?      1:Yes       1 
      177        1:?      1:Yes       1 
      178        1:?      1:Yes       0.999 
      179        1:?      1:Yes       1 
      180        1:?      1:Yes       1 
      181        1:?       2:No       1 
      182        1:?      1:Yes       1 
      183        1:?       2:No       1 
      184        1:?       2:No       1 
      185        1:?       2:No       1 
      186        1:?      1:Yes       1 
      187        1:?       2:No       1 
      188        1:?       2:No       1 
      189        1:?      1:Yes       1 
      190        1:?      1:Yes       1 
      191        1:?      1:Yes       1 
      192        1:?      1:Yes       1 
      193        1:?      1:Yes       1 
      194        1:?      1:Yes       1 
      195        1:?      1:Yes       1 
      196        1:?       2:No       1 
      197        1:?      1:Yes       1 
      198        1:?      1:Yes       1 
      199        1:?      1:Yes       1 
      200        1:?      1:Yes       1 
      201        1:?      1:Yes       1 
      202        1:?      1:Yes       1 
      203        1:?       2:No       1 
      204        1:?       2:No       0.896 
      205        1:?      1:Yes       1 
      206        1:?       2:No       1 
      207        1:?      1:Yes       1 
      208        1:?      1:Yes       1 
      209        1:?      1:Yes       1 
      210        1:?       2:No       1 
      211        1:?      1:Yes       1 
      212        1:?      1:Yes       1 
      213        1:?      1:Yes       1 
      214        1:?      1:Yes       1 
      215        1:?       2:No       1 
      216        1:?       2:No       1 
      217        1:?      1:Yes       1 
      218        1:?      1:Yes       1 
      219        1:?      1:Yes       1 
      220        1:?       2:No       1 
      221        1:?       2:No       1 
      222        1:?      1:Yes       1 
      223        1:?      1:Yes       1 
      224        1:?      1:Yes       1 
      225        1:?       2:No       1 
      226        1:?      1:Yes       1 
      227        1:?       2:No       1 
      228        1:?       2:No       1 
      229        1:?      1:Yes       0.855 
      230        1:?      1:Yes       1 
      231        1:?      1:Yes       0.797 
      232        1:?      1:Yes       1 
      233        1:?      1:Yes       1 
      234        1:?      1:Yes       1 
      235        1:?      1:Yes       1 
      236        1:?      1:Yes       1 
      237        1:?       2:No       1 
      238        1:?      1:Yes       1 
      239        1:?      1:Yes       1 
      240        1:?       2:No       1 
      241        1:?      1:Yes       1 
      242        1:?      1:Yes       1 
      243        1:?      1:Yes       1 
      244        1:?      1:Yes       1 
      245        1:?      1:Yes       1 
      246        1:?      1:Yes       1 
      247        1:?       2:No       1 
      248        1:?      1:Yes       1 
      249        1:?      1:Yes       1 
      250        1:?      1:Yes       1 
      251        1:?      1:Yes       1 
      252        1:?      1:Yes       1 
      253        1:?      1:Yes       1 
      254        1:?      1:Yes       1 
      255        1:?       2:No       1 
      256        1:?       2:No       1 
      257        1:?      1:Yes       0.999 
      258        1:?      1:Yes       1 
      259        1:?      1:Yes       1 
      260        1:?      1:Yes       1 
      261        1:?      1:Yes       1 
      262        1:?       2:No       0.996 
      263        1:?       2:No       1 
      264        1:?       2:No       1 
      265        1:?       2:No       0.777 
      266        1:?      1:Yes       1 
      267        1:?      1:Yes       1 
      268        1:?      1:Yes       1 
      269        1:?      1:Yes       1 
      270        1:?       2:No       1 
      271        1:?      1:Yes       1 
      272        1:?      1:Yes       1 
      273        1:?       2:No       0.758 
      274        1:?      1:Yes       1 
      275        1:?      1:Yes       1 
      276        1:?       2:No       1 
      277        1:?      1:Yes       0.999 
      278        1:?      1:Yes       1 
      279        1:?      1:Yes       1 
      280        1:?       2:No       1 
      281        1:?      1:Yes       1 
      282        1:?      1:Yes       1 
      283        1:?      1:Yes       1 
      284        1:?      1:Yes       1 
      285        1:?      1:Yes       1 
      286        1:?      1:Yes       0.999 
      287        1:?      1:Yes       1 
      288        1:?      1:Yes       1 
      289        1:?      1:Yes       1 
      290        1:?       2:No       1 
      291        1:?       2:No       1 
      292        1:?       2:No       1 
      293        1:?      1:Yes       1 
      294        1:?      1:Yes       1 
      295        1:?      1:Yes       1 
      296        1:?       2:No       1 
      297        1:?      1:Yes       1 
      298        1:?       2:No       1 
      299        1:?      1:Yes       0.831 
      300        1:?      1:Yes       1 
      301        1:?      1:Yes       1 
      302        1:?      1:Yes       1 
      303        1:?      1:Yes       1 
      304        1:?      1:Yes       1 
      305        1:?      1:Yes       1 
      306        1:?      1:Yes       1 
      307        1:?      1:Yes       1 
      308        1:?       2:No       1 
      309        1:?      1:Yes       0.819 
      310        1:?      1:Yes       1 
      311        1:?      1:Yes       1 
      312        1:?      1:Yes       0.994 
      313        1:?       2:No       1 
      314        1:?       2:No       1 
      315        1:?       2:No       0.997 
      316        1:?      1:Yes       1 
      317        1:?       2:No       1 
      318        1:?      1:Yes       1 
      319        1:?      1:Yes       1 
      320        1:?       2:No       1 
      321        1:?      1:Yes       1 
      322        1:?      1:Yes       1 
      323        1:?       2:No       1 
      324        1:?      1:Yes       0.995 
      325        1:?      1:Yes       1 
      326        1:?      1:Yes       0.988 
      327        1:?      1:Yes       1 
      328        1:?      1:Yes       1 
      329        1:?      1:Yes       1 
      330        1:?      1:Yes       1 
      331        1:?      1:Yes       1 
      332        1:?       2:No       0.959 
      333        1:?       2:No       1 
      334        1:?      1:Yes       0.759 
      335        1:?      1:Yes       1 
      336        1:?      1:Yes       0.882 
      337        1:?      1:Yes       1 
      338        1:?      1:Yes       1 
      339        1:?       2:No       1 
      340        1:?       2:No       1 
